691e4e,127.0.0.1,GET,http://localhost:8000/avis/lib/isotope/isotope.pkgd.min.js,1649102971,a86876,404
a86876,127.0.0.1,GET,http://localhost:8000/avis/lib/isotope/isotope.pkgd.min.js,1649102971,,404
89f7db,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/js/lightbox.min.js,1649102972,81a121,404
81a121,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/js/lightbox.min.js,1649102972,,404
10115b,127.0.0.1,GET,http://localhost:8000/avis/js/main.js,1649102972,48c20e,404
48c20e,127.0.0.1,GET,http://localhost:8000/avis/js/main.js,1649102972,,404
7af7f2,127.0.0.1,GET,http://localhost:8000/avis/img/hero.png,1649102973,4251e7,404
4251e7,127.0.0.1,GET,http://localhost:8000/avis/img/hero.png,1649102973,,404
74e16e,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-1.jpg,1649102973,2733c4,404
2733c4,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-1.jpg,1649102974,,404
70be19,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-2.jpg,1649102974,d42c91,404
d42c91,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-2.jpg,1649102974,,404
259f7a,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-3.jpg,1649102975,63c617,404
63c617,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-3.jpg,1649102975,,404
f57b59,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-4.jpg,1649102975,bd1606,404
bd1606,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-4.jpg,1649102975,,404
85091e,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-5.jpg,1649102975,146be6,404
146be6,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-5.jpg,1649102976,,404
b24f07,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-6.jpg,1649102976,733664,404
733664,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-6.jpg,1649102976,,404
a9acf5,127.0.0.1,GET,http://localhost:8000/avis/51/edit,1649102977,,200
067d46,127.0.0.1,GET,http://localhost:8000/avis/51/lib/animate/animate.min.css,1649102977,e77e1d,404
e77e1d,127.0.0.1,GET,http://localhost:8000/avis/51/lib/animate/animate.min.css,1649102977,,404
8148b0,127.0.0.1,GET,http://localhost:8000/avis/51/lib/owlcarousel/assets/owl.carousel.min.css,1649102978,ebccc6,404
ebccc6,127.0.0.1,GET,http://localhost:8000/avis/51/lib/owlcarousel/assets/owl.carousel.min.css,1649102978,,404
79a0fb,127.0.0.1,GET,http://localhost:8000/avis/51/lib/lightbox/css/lightbox.min.css,1649102978,09ef32,404
09ef32,127.0.0.1,GET,http://localhost:8000/avis/51/lib/lightbox/css/lightbox.min.css,1649102978,,404
2c363c,127.0.0.1,GET,http://localhost:8000/avis/51/css/bootstrap.min.css,1649102979,1d9c63,404
1d9c63,127.0.0.1,GET,http://localhost:8000/avis/51/css/bootstrap.min.css,1649102979,,404
a5b403,127.0.0.1,GET,http://localhost:8000/avis/51/css/style.css,1649102979,09f133,404
09f133,127.0.0.1,GET,http://localhost:8000/avis/51/css/style.css,1649102979,,404
ed1c70,127.0.0.1,GET,http://localhost:8000/avis/51/lib/wow/wow.min.js,1649102980,8fd8c6,404
8fd8c6,127.0.0.1,GET,http://localhost:8000/avis/51/lib/wow/wow.min.js,1649102980,,404
8740d7,127.0.0.1,GET,http://localhost:8000/avis/51/lib/easing/easing.min.js,1649102980,d29a4a,404
d29a4a,127.0.0.1,GET,http://localhost:8000/avis/51/lib/easing/easing.min.js,1649102980,,404
a7ec86,127.0.0.1,GET,http://localhost:8000/avis/51/lib/waypoints/waypoints.min.js,1649102980,a2d8d4,404
a2d8d4,127.0.0.1,GET,http://localhost:8000/avis/51/lib/waypoints/waypoints.min.js,1649102981,,404
4c2d8c,127.0.0.1,GET,http://localhost:8000/avis/51/lib/owlcarousel/owl.carousel.min.js,1649102981,d18764,404
d18764,127.0.0.1,GET,http://localhost:8000/avis/51/lib/owlcarousel/owl.carousel.min.js,1649102981,,404
1bec8e,127.0.0.1,GET,http://localhost:8000/avis/51/lib/isotope/isotope.pkgd.min.js,1649102982,f033eb,404
f033eb,127.0.0.1,GET,http://localhost:8000/avis/51/lib/isotope/isotope.pkgd.min.js,1649102982,,404
5f6888,127.0.0.1,GET,http://localhost:8000/avis/51/lib/lightbox/js/lightbox.min.js,1649102982,200358,404
200358,127.0.0.1,GET,http://localhost:8000/avis/51/lib/lightbox/js/lightbox.min.js,1649102982,,404
2ea783,127.0.0.1,GET,http://localhost:8000/avis/51/js/main.js,1649102983,b450b4,404
b450b4,127.0.0.1,GET,http://localhost:8000/avis/51/js/main.js,1649102983,,404
cca9a0,127.0.0.1,GET,http://localhost:8000/avis/51/img/hero.png,1649102983,a319b2,404
a319b2,127.0.0.1,GET,http://localhost:8000/avis/51/img/hero.png,1649102983,,404
6c8c9f,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-1.jpg,1649102984,6c6ef9,404
6c6ef9,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-1.jpg,1649102984,,404
0e11f2,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-2.jpg,1649102984,574b5d,404
574b5d,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-2.jpg,1649102984,,404
c3a208,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-3.jpg,1649102985,9691bd,404
9691bd,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-3.jpg,1649102985,,404
d2603f,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-4.jpg,1649102985,abf419,404
abf419,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-4.jpg,1649102985,,404
1e3a53,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-5.jpg,1649102986,48b3d8,404
48b3d8,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-5.jpg,1649102986,,404
0845b6,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-6.jpg,1649102986,5ca541,404
5ca541,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-6.jpg,1649102986,,404
c45bba,127.0.0.1,POST,http://localhost:8000/avis/51/edit,1649102987,,303
bde26f,127.0.0.1,GET,http://localhost:8000/avis/,1649102988,,200
635593,127.0.0.1,GET,http://localhost:8000/avis/lib/animate/animate.min.css,1649102988,492f6e,404
492f6e,127.0.0.1,GET,http://localhost:8000/avis/lib/animate/animate.min.css,1649102988,,404
70e709,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/assets/owl.carousel.min.css,1649102989,90ccbf,404
90ccbf,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/assets/owl.carousel.min.css,1649102989,,404
31353f,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/css/lightbox.min.css,1649102989,561826,404
561826,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/css/lightbox.min.css,1649102989,,404
45431c,127.0.0.1,GET,http://localhost:8000/avis/css/bootstrap.min.css,1649102990,87285c,404
87285c,127.0.0.1,GET,http://localhost:8000/avis/css/bootstrap.min.css,1649102990,,404
5179a0,127.0.0.1,GET,http://localhost:8000/avis/css/style.css,1649102990,366a13,404
366a13,127.0.0.1,GET,http://localhost:8000/avis/css/style.css,1649102990,,404
719946,127.0.0.1,GET,http://localhost:8000/avis/lib/wow/wow.min.js,1649102990,1f70c0,404
1f70c0,127.0.0.1,GET,http://localhost:8000/avis/lib/wow/wow.min.js,1649102991,,404
27e2b8,127.0.0.1,GET,http://localhost:8000/avis/lib/easing/easing.min.js,1649102991,f4c738,404
f4c738,127.0.0.1,GET,http://localhost:8000/avis/lib/easing/easing.min.js,1649102991,,404
6f1ffb,127.0.0.1,GET,http://localhost:8000/avis/lib/waypoints/waypoints.min.js,1649102992,29f89a,404
29f89a,127.0.0.1,GET,http://localhost:8000/avis/lib/waypoints/waypoints.min.js,1649102992,,404
a22bea,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/owl.carousel.min.js,1649102992,01593e,404
01593e,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/owl.carousel.min.js,1649102992,,404
bd2566,127.0.0.1,GET,http://localhost:8000/avis/lib/isotope/isotope.pkgd.min.js,1649102993,dd3d77,404
dd3d77,127.0.0.1,GET,http://localhost:8000/avis/lib/isotope/isotope.pkgd.min.js,1649102993,,404
c35aca,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/js/lightbox.min.js,1649102993,88ab7f,404
88ab7f,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/js/lightbox.min.js,1649102993,,404
6efab4,127.0.0.1,GET,http://localhost:8000/avis/js/main.js,1649102993,4034e4,404
4034e4,127.0.0.1,GET,http://localhost:8000/avis/js/main.js,1649102994,,404
824ad5,127.0.0.1,GET,http://localhost:8000/avis/img/hero.png,1649102994,d6ed99,404
d6ed99,127.0.0.1,GET,http://localhost:8000/avis/img/hero.png,1649102994,,404
736017,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-1.jpg,1649102995,b06344,404
b06344,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-1.jpg,1649102995,,404
af6cb9,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-2.jpg,1649102995,12e0f0,404
12e0f0,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-2.jpg,1649102995,,404
7ab8fb,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-3.jpg,1649102996,f90888,404
f90888,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-3.jpg,1649102996,,404
58d386,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-4.jpg,1649102996,3a8108,404
3a8108,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-4.jpg,1649102996,,404
fb76d8,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-5.jpg,1649102997,6ef03f,404
6ef03f,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-5.jpg,1649102997,,404
a7b346,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-6.jpg,1649102997,1be92a,404
1be92a,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-6.jpg,1649102997,,404
1c2cc5,127.0.0.1,GET,http://localhost:8000/avis/new,1649102998,,200
af3611,127.0.0.1,GET,http://localhost:8000/avis/lib/animate/animate.min.css,1649102998,e89e1b,404
e89e1b,127.0.0.1,GET,http://localhost:8000/avis/lib/animate/animate.min.css,1649102998,,404
3f7d9b,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/assets/owl.carousel.min.css,1649102999,eca0d4,404
eca0d4,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/assets/owl.carousel.min.css,1649102999,,404
c625ba,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/css/lightbox.min.css,1649102999,db3598,404
db3598,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/css/lightbox.min.css,1649103000,,404
dd0296,127.0.0.1,GET,http://localhost:8000/avis/css/bootstrap.min.css,1649103000,f1ae62,404
f1ae62,127.0.0.1,GET,http://localhost:8000/avis/css/bootstrap.min.css,1649103000,,404
5e2e31,127.0.0.1,GET,http://localhost:8000/avis/css/style.css,1649103000,cd2f74,404
cd2f74,127.0.0.1,GET,http://localhost:8000/avis/css/style.css,1649103000,,404
83e57b,127.0.0.1,GET,http://localhost:8000/avis/lib/wow/wow.min.js,1649103001,660008,404
660008,127.0.0.1,GET,http://localhost:8000/avis/lib/wow/wow.min.js,1649103001,,404
cbe1ee,127.0.0.1,GET,http://localhost:8000/avis/lib/easing/easing.min.js,1649103001,e1523d,404
e1523d,127.0.0.1,GET,http://localhost:8000/avis/lib/easing/easing.min.js,1649103001,,404
09f1b4,127.0.0.1,GET,http://localhost:8000/avis/lib/waypoints/waypoints.min.js,1649103002,5e8229,404
5e8229,127.0.0.1,GET,http://localhost:8000/avis/lib/waypoints/waypoints.min.js,1649103002,,404
1e3f07,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/owl.carousel.min.js,1649103002,0ad52d,404
0ad52d,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/owl.carousel.min.js,1649103002,,404
07b930,127.0.0.1,GET,http://localhost:8000/avis/lib/isotope/isotope.pkgd.min.js,1649103003,acb41d,404
acb41d,127.0.0.1,GET,http://localhost:8000/avis/lib/isotope/isotope.pkgd.min.js,1649103003,,404
1f416b,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/js/lightbox.min.js,1649103003,654148,404
654148,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/js/lightbox.min.js,1649103003,,404
d44f16,127.0.0.1,GET,http://localhost:8000/avis/js/main.js,1649103004,add6f0,404
add6f0,127.0.0.1,GET,http://localhost:8000/avis/js/main.js,1649103004,,404
b38259,127.0.0.1,GET,http://localhost:8000/avis/img/hero.png,1649103004,499247,404
499247,127.0.0.1,GET,http://localhost:8000/avis/img/hero.png,1649103004,,404
16d7b3,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-1.jpg,1649103005,dcb748,404
dcb748,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-1.jpg,1649103005,,404
92a934,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-2.jpg,1649103005,5d6937,404
5d6937,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-2.jpg,1649103005,,404
96b446,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-3.jpg,1649103006,7e90c6,404
7e90c6,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-3.jpg,1649103006,,404
2a050b,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-4.jpg,1649103006,f35c51,404
f35c51,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-4.jpg,1649103006,,404
3c962d,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-5.jpg,1649103007,301e71,404
301e71,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-5.jpg,1649103007,,404
76c744,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-6.jpg,1649103007,4ca8e1,404
4ca8e1,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-6.jpg,1649103007,,404
c1f48f,127.0.0.1,POST,http://localhost:8000/avis/new,1649103018,,200
93aa20,127.0.0.1,GET,http://localhost:8000/avis/lib/animate/animate.min.css,1649103018,ff108f,404
ff108f,127.0.0.1,GET,http://localhost:8000/avis/lib/animate/animate.min.css,1649103018,,404
2afd45,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/assets/owl.carousel.min.css,1649103018,5a9a5b,404
5a9a5b,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/assets/owl.carousel.min.css,1649103018,,404
f67e31,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/css/lightbox.min.css,1649103019,ddf30e,404
ddf30e,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/css/lightbox.min.css,1649103019,,404
45bf44,127.0.0.1,GET,http://localhost:8000/avis/css/bootstrap.min.css,1649103019,df3b0b,404
df3b0b,127.0.0.1,GET,http://localhost:8000/avis/css/bootstrap.min.css,1649103019,,404
bc16ff,127.0.0.1,GET,http://localhost:8000/avis/css/style.css,1649103019,3a7afd,404
3a7afd,127.0.0.1,GET,http://localhost:8000/avis/css/style.css,1649103020,,404
cfdd3d,127.0.0.1,GET,http://localhost:8000/avis/lib/wow/wow.min.js,1649103020,78b308,404
78b308,127.0.0.1,GET,http://localhost:8000/avis/lib/wow/wow.min.js,1649103020,,404
b01e42,127.0.0.1,GET,http://localhost:8000/avis/lib/easing/easing.min.js,1649103020,f62b00,404
f62b00,127.0.0.1,GET,http://localhost:8000/avis/lib/easing/easing.min.js,1649103020,,404
127e67,127.0.0.1,GET,http://localhost:8000/avis/lib/waypoints/waypoints.min.js,1649103021,299ee3,404
299ee3,127.0.0.1,GET,http://localhost:8000/avis/lib/waypoints/waypoints.min.js,1649103021,,404
a94904,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/owl.carousel.min.js,1649103021,5dc11f,404
5dc11f,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/owl.carousel.min.js,1649103021,,404
209bcc,127.0.0.1,GET,http://localhost:8000/avis/lib/isotope/isotope.pkgd.min.js,1649103022,1b3e05,404
1b3e05,127.0.0.1,GET,http://localhost:8000/avis/lib/isotope/isotope.pkgd.min.js,1649103022,,404
78c338,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/js/lightbox.min.js,1649103022,271f2c,404
271f2c,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/js/lightbox.min.js,1649103022,,404
1ba596,127.0.0.1,GET,http://localhost:8000/avis/js/main.js,1649103022,97084a,404
97084a,127.0.0.1,GET,http://localhost:8000/avis/js/main.js,1649103023,,404
cba774,127.0.0.1,GET,http://localhost:8000/avis/img/hero.png,1649103023,14c675,404
14c675,127.0.0.1,GET,http://localhost:8000/avis/img/hero.png,1649103023,,404
44fa3e,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-1.jpg,1649103024,d9e1b3,404
d9e1b3,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-1.jpg,1649103024,,404
955dbb,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-2.jpg,1649103024,227a93,404
227a93,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-2.jpg,1649103024,,404
be2717,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-3.jpg,1649103025,cd40fb,404
cd40fb,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-3.jpg,1649103025,,404
9d6ac5,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-4.jpg,1649103025,288250,404
288250,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-4.jpg,1649103025,,404
8087d9,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-5.jpg,1649103025,994551,404
994551,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-5.jpg,1649103025,,404
2f1750,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-6.jpg,1649103026,442e64,404
442e64,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-6.jpg,1649103026,,404
1f676f,127.0.0.1,GET,http://localhost:8000/avis/,1649103027,,200
0cf605,127.0.0.1,GET,http://localhost:8000/avis/lib/animate/animate.min.css,1649103027,1dcf0b,404
1dcf0b,127.0.0.1,GET,http://localhost:8000/avis/lib/animate/animate.min.css,1649103027,,404
551ad7,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/assets/owl.carousel.min.css,1649103028,b0e3ae,404
b0e3ae,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/assets/owl.carousel.min.css,1649103028,,404
daa5fc,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/css/lightbox.min.css,1649103028,ed2acf,404
ed2acf,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/css/lightbox.min.css,1649103028,,404
e46274,127.0.0.1,GET,http://localhost:8000/avis/css/bootstrap.min.css,1649103029,cdacdd,404
cdacdd,127.0.0.1,GET,http://localhost:8000/avis/css/bootstrap.min.css,1649103029,,404
47f337,127.0.0.1,GET,http://localhost:8000/avis/css/style.css,1649103029,903818,404
903818,127.0.0.1,GET,http://localhost:8000/avis/css/style.css,1649103029,,404
e34706,127.0.0.1,GET,http://localhost:8000/avis/lib/wow/wow.min.js,1649103030,14b9b5,404
14b9b5,127.0.0.1,GET,http://localhost:8000/avis/lib/wow/wow.min.js,1649103030,,404
880552,127.0.0.1,GET,http://localhost:8000/avis/lib/easing/easing.min.js,1649103030,60e21e,404
60e21e,127.0.0.1,GET,http://localhost:8000/avis/lib/easing/easing.min.js,1649103030,,404
96cbd1,127.0.0.1,GET,http://localhost:8000/avis/lib/waypoints/waypoints.min.js,1649103031,e58f92,404
e58f92,127.0.0.1,GET,http://localhost:8000/avis/lib/waypoints/waypoints.min.js,1649103031,,404
ff50dc,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/owl.carousel.min.js,1649103031,3f9ef0,404
3f9ef0,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/owl.carousel.min.js,1649103031,,404
2fbda2,127.0.0.1,GET,http://localhost:8000/avis/lib/isotope/isotope.pkgd.min.js,1649103032,7c437f,404
7c437f,127.0.0.1,GET,http://localhost:8000/avis/lib/isotope/isotope.pkgd.min.js,1649103032,,404
8c3ec3,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/js/lightbox.min.js,1649103032,71e62e,404
71e62e,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/js/lightbox.min.js,1649103032,,404
82a41d,127.0.0.1,GET,http://localhost:8000/avis/js/main.js,1649103032,4d1daa,404
4d1daa,127.0.0.1,GET,http://localhost:8000/avis/js/main.js,1649103032,,404
22a8de,127.0.0.1,GET,http://localhost:8000/avis/img/hero.png,1649103033,3625b4,404
3625b4,127.0.0.1,GET,http://localhost:8000/avis/img/hero.png,1649103033,,404
ef1ef6,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-1.jpg,1649103034,658c8f,404
658c8f,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-1.jpg,1649103034,,404
3439ab,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-2.jpg,1649103034,6779dd,404
6779dd,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-2.jpg,1649103034,,404
92f28c,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-3.jpg,1649103035,bd086f,404
bd086f,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-3.jpg,1649103035,,404
5db817,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-4.jpg,1649103035,bb6efa,404
bb6efa,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-4.jpg,1649103035,,404
9eaff6,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-5.jpg,1649103036,1c2cfe,404
1c2cfe,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-5.jpg,1649103036,,404
2fe514,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-6.jpg,1649103036,4a68fc,404
4a68fc,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-6.jpg,1649103036,,404
5a5041,127.0.0.1,GET,http://localhost:8000/produit/new,1649103180,,200
8177fa,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649103180,671051,404
671051,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649103180,,404
7cdd18,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649103181,63179d,404
63179d,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649103181,,404
61a808,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649103181,1848e7,404
1848e7,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649103181,,404
2701c4,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649103182,250f89,404
250f89,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649103182,,404
97921f,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649103182,4ebb86,404
4ebb86,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649103182,,404
